id,name,name_clean,country,phone,email,website,description,source,is_duplicate,duplicate_of,dedup_method,dedup_confidence,created_at
92813,AL AMANAT,AL AMANAT,Россия,,,,"Зерно и зернопродукты
                                                                    Крупы
                                                                    Ароматизированный чай
                                                                    Байховый (листовой) чай",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
94310,"РИЗЫК, ООО","РИЗЫК, ООО",Россия,,,,Замороженные кондитерские и хлебобулочные изделия,prodexpo_2026,False,,,,2026-06-28T06:42:05.312347+00:00
92814,AL-AHMADIYA DATES COMPANY,AL-AHMADIYA DATES COMPANY,Саудовская Аравия,,,,"Десерты (муссы, суфле, крем)
                                                                    Орехи, семечки, сухофрукты
                                                                    Продукция халяль",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92815,AL-QURESH EXPORTS,AL-QURESH EXPORTS,Индия,,,,Мясо замороженное,prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92816,ALA SINTEZ,ALA SINTEZ,Республика Казахстан,,,,"Упаковочные материалы
                                                                    Упаковочное оборудование и машины
                                                                    Упаковочные системы",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92817,ALFA AROM,ALFA AROM,Россия,,,,"Кондитерские изделия
                                                                    Газированные напитки
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92818,ALKAN ZEYTIN,ALKAN ZEYTIN,Турция,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92819,ALKO ŞEKERLEME GIDA SAN. VE TIC. A.Ş.,ALKO ŞEKERLEME GIDA SAN. VE TIC. A.Ş.,Турция,,,,"Кондитерские изделия
                                                                    Халва, чак-чак, козинаки, щербеты, рахат-лукум, восточные сладости
                                                                    Шоколад и шоколадные изделия, батончики
                                                                    Шоколадные и арахисовые пасты
                                                                    Какао и какао-продукты
                                                                    Гастрономия",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92820,ALLANASONS PRIVATE LIMITED,ALLANASONS PRIVATE LIMITED,Индия,,,,"Мясо замороженное
                                                                    Продукция халяль",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92821,ALLGOT CO. LTD,ALLGOT CO. LTD,Республика Корея,,,,"Веган-продукты
                                                                    Продукция халяль
                                                                    Роллы и сеты
                                                                    Халяль
                                                                    Замороженные готовые блюда
                                                                    Компоненты для полуфабрикатов",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92822,ALTAIR,ALTAIR,Республика Корея,,,,"Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата
                                                                    Соусы, маринады
                                                                    Фудтраки
                                                                    Халяль
                                                                    Вторые блюда
                                                                    Кухни мира",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92823,ALTAY FOOD GIDA QAZAQSTAN,ALTAY FOOD GIDA QAZAQSTAN,Республика Казахстан,,,,"Кондитерские изделия
                                                                    Жевательная резинка
                                                                    Зефир, пастила, суфле, мармелад
                                                                    Какао и какао-продукты
                                                                    Карамель, ирис, леденцы
                                                                    Продукция халяль",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92824,ALTO CONCETTO,ALTO CONCETTO,Россия,,,,"Растительное мясо, колбасы, сосиски
                                                                    Колбасы, ветчины
                                                                    Копчености
                                                                    Мясные деликатесы
                                                                    Деликатесы, продукты для ресторанов",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92825,ALTUNKAYA INS. NAK. GIDA VE TIE. A.S,ALTUNKAYA INS. NAK. GIDA VE TIE. A.S,Турция,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92826,ANAGURELI (RATCHULI GVINO LLC),ANAGURELI (RATCHULI GVINO LLC),Грузия,,,,Вина,prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92827,ANDRIANO SOLINARI,ANDRIANO SOLINARI,Россия,,,,"Пряности, специи, приправы, дрожжи
                                                                    Сыры
                                                                    Варенье, джемы
                                                                    Горчица, хрен
                                                                    Соусы, маринады
                                                                    Гастрономия",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92828,ANGEL CAMACHO ALIMENTACION,ANGEL CAMACHO ALIMENTACION,Испания,,,,"Оливки, маслины
                                                                    Оливковое масло
                                                                    Варенье, джемы
                                                                    Соусы, маринады",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92829,ANHUI BEFORTUNE INTERNATIONAL TRADING CO. LTD,ANHUI BEFORTUNE INTERNATIONAL TRADING CO. LTD,Китай,,,,"Замороженные фрукты, овощи, грибы, ягоды
                                                                    Замороженные полуфабрикаты из мяса
                                                                    Картофель фри",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92830,ANJAN TM (SURPRISE ICE CREAM LLC),ANJAN TM (SURPRISE ICE CREAM LLC),Республика Узбекистан,,,,"Мороженое, замороженные десерты",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92831,ANT GIDA (FORA ZEYTIN),ANT GIDA (FORA ZEYTIN),Турция,,,,"Оливки, маслины
                                                                    Веган-продукты
                                                                    Оливковое масло
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92832,ANTAWARA SpA,ANTAWARA SpA,Чили,,,,"Шампанское, игристые вина
                                                                    Вина
                                                                    Виноградные",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92833,ANTON OHLERT GmbH &amp; Co.,ANTON OHLERT GmbH &amp; Co.,Германия,,,,"Кондитерское оборудование
                                                                    Оборудование для производства продуктов питания
                                                                    Упаковочное оборудование и машины",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92834,APPLETON CIDERS,APPLETON CIDERS,Россия,,,,"Тонизирующие напитки
                                                                    Лимонады
                                                                    Медовуха
                                                                    Пиво
                                                                    Сидр
                                                                    Крафтовое пиво",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92835,AQUA LORENZO LTD,AQUA LORENZO LTD,Венгрия,,,,"Газированные напитки
                                                                    Энергетические напитки
                                                                    Минеральная и лечебная вода
                                                                    Питьевая вода",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92836,AQUAPROLE CO. LTD,AQUAPROLE CO. LTD,Китай,,,,"Дичь, птица
                                                                    Мясо замороженное
                                                                    Овощные смеси
                                                                    Замороженные фрукты, овощи, грибы, ягоды
                                                                    Грибы и ягоды
                                                                    Картофель фри",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92837,ARETOL,ARETOL,Сербия,,,,"Консервы овощные
                                                                    Замороженные фрукты, овощи, грибы, ягоды",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92838,AROMA KITCHEN,AROMA KITCHEN,Россия,,,,Ингредиенты для пищевой промышленности,prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92839,ARTA,ARTA,Иран,,,,"Свежие овощи, салаты, фрукты, ягоды, зелень
                                                                    Орехи, семечки, сухофрукты",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92840,ASPAN ASIA,ASPAN ASIA,Республика Казахстан,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92841,AT CENTER (KOREA AGRO-FISHERIES &amp; FOOD TRADE CORPORATION),AT CENTER (KOREA AGRO-FISHERIES &amp; FOOD TRADE CORPORATION),Республика Корея,,,,Торговые дома,prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92842,ATO TRADING CO. LTD,ATO TRADING CO. LTD,Республика Корея,,,,Замороженные готовые блюда,prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92843,AVNI EREL ZEYTINCILIK,AVNI EREL ZEYTINCILIK,Турция,,,,"Оливки, маслины
                                                                    «Продэкспо Органик» — органические продукты и напитки
                                                                    Оптово-распределительные центры
                                                                    Торговые дома
                                                                    Сервисы по доставке готовой еды из ресторанов
                                                                    Франшизы",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92844,AYBAKLAR TARIM ÜRÜNLERI GIDA SANAYI A.Ş.,AYBAKLAR TARIM ÜRÜNLERI GIDA SANAYI A.Ş.,Турция,,,,"Зерно и зернопродукты
                                                                    Орехи, семечки, сухофрукты",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92845,AYDIN KURUYEMIŞ,AYDIN KURUYEMIŞ,Турция,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92846,BAFURYA FOOD INDUSTRY AND TRADING LTD,BAFURYA FOOD INDUSTRY AND TRADING LTD,Турция,,,,"Торты, пирожные
                                                                    Шоколад и шоколадные изделия, батончики
                                                                    Шоколадные и арахисовые пасты
                                                                    Какао и какао-продукты
                                                                    Какао, горячий шоколад",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92847,BAKTAT ZEYTIN SANAYI VE TICARET A.Ş.,BAKTAT ZEYTIN SANAYI VE TICARET A.Ş.,Турция,,,,"Консервы овощные
                                                                    Оливки, маслины
                                                                    Оливковое масло
                                                                    Деликатесы, продукты для ресторанов",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92848,BALAM CONFECTIONERY,BALAM CONFECTIONERY,Туркменистан,,,,"Кондитерские изделия
                                                                    Вафли, печенье, пряники, крекеры",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92849,BAOJI TAIBAI MT. MEI YUAN FRUIT CO. LTD,BAOJI TAIBAI MT. MEI YUAN FRUIT CO. LTD,Китай,,,,"Варенье, джемы
                                                                    Веганские и постные блюда
                                                                    Вторые блюда
                                                                    Завтраки
                                                                    Кухни мира
                                                                    Наборы для приготовления",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92850,BARINOFF,BARINOFF,Россия,,,,"Сиропы для кофе
                                                                    Газированные напитки
                                                                    Соки, нектары, смузи
                                                                    Энергетические напитки
                                                                    Лимонады",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
94850,HUALIAN MACHINERY ASIAОБОРУДОВАНИЕ,HUALIAN MACHINERY ASIAОБОРУДОВАНИЕ,Казахстан,,,,,foodexpo_kz_2025,False,,,,2026-06-28T06:42:11.912015+00:00
92851,BARS CONFECTIONERY FACTORY,BARS CONFECTIONERY FACTORY,Туркменистан,,,,"Шоколад и шоколадные изделия, батончики
                                                                    Пироги, сдоба, кексы, рулеты",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92852,BAŞHAN AGRO GIDA SAN. VE TİC. A.Ş.,BAŞHAN AGRO GIDA SAN. VE TİC. A.Ş.,Турция,,,,Зерно и зернопродукты,prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92853,BATKEN FRUITS COMPANY LLC,BATKEN FRUITS COMPANY LLC,Киргизская Республика,,,,"Хлопья, мюсли, каши быстрого приготовления, сухие завтраки
                                                                    Диабетические продукты
                                                                    Орехи, семечки, сухофрукты
                                                                    Диетическое питание
                                                                    Натуральные энергетические снеки",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92854,BAYANNAOER LE HE FOODSTUFF CO. LTD,BAYANNAOER LE HE FOODSTUFF CO. LTD,Китай,,,,"Орехи, семечки, сухофрукты",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92855,BEATRICE — COMERCIO IMPORTACAO E EXPORTACAO DE AMENDOIM LTDA,BEATRICE — COMERCIO IMPORTACAO E EXPORTACAO DE AMENDOIM LTDA,Бразилия,,,,"Масло животного происхождения
                                                                    Орехи, семечки, сухофрукты
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92856,BEIJING HONGMING IMPORT AND EXPORT CO. LTD,BEIJING HONGMING IMPORT AND EXPORT CO. LTD,Китай,,,,"Хлопья, мюсли, каши быстрого приготовления, сухие завтраки
                                                                    Карамель, ирис, леденцы
                                                                    Холодный чай, комбуча
                                                                    Охлажденные продукты
                                                                    Варенье, джемы
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92857,BEIJING KAIDA HENGYE AGRICULTURAL TECHNOLOGY CO. LTD,BEIJING KAIDA HENGYE AGRICULTURAL TECHNOLOGY CO. LTD,Китай,,,,"Замороженные фрукты, овощи, грибы, ягоды
                                                                    Картофель фри",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92858,BEIJING OKAY TRADE CO. LTD,BEIJING OKAY TRADE CO. LTD,Китай,,,,"Десерты (муссы, суфле, крем)
                                                                    Консервы овощные
                                                                    Охлажденные продукты
                                                                    Мороженое, замороженные десерты
                                                                    Замороженные кондитерские и хлебобулочные изделия",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92859,BEIJING QIMAI IMPORT AND EXPORT CO. LTD,BEIJING QIMAI IMPORT AND EXPORT CO. LTD,Китай,,,,"Замороженные фрукты, овощи, грибы, ягоды",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92860,BEIJING YANJING BREWERY CO. LTD,BEIJING YANJING BREWERY CO. LTD,Китай,,,,"Пиво
                                                                    Крафтовое пиво",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92861,BEŞLER KURUYEMIŞ GIDA MAD. İMALAT PAZARLAMA TIC. A.Ş.,BEŞLER KURUYEMIŞ GIDA MAD. İMALAT PAZARLAMA TIC. A.Ş.,Турция,,,,"Шоколад и шоколадные изделия, батончики
                                                                    Шоколадные и арахисовые пасты
                                                                    Какао и какао-продукты
                                                                    Новогодняя и подарочная упаковка
                                                                    Какао, горячий шоколад",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92862,BETA GIDA SANAYI VE TICARET A.S.,BETA GIDA SANAYI VE TICARET A.S.,Турция,,,,"Шоколадные и арахисовые пасты
                                                                    Варенье, джемы
                                                                    Чай в гранулированной форме",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92863,BETTY&#039;S CAKE,BETTY&#039;S CAKE,Россия,,,,"Сыры
                                                                    Российский экспортёр
                                                                    Замороженные кондитерские и хлебобулочные изделия",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92864,BEVI PIÙ NATURALE S.R.L.,BEVI PIÙ NATURALE S.R.L.,Италия,,,,"Газированные напитки
                                                                    Соки, нектары, смузи
                                                                    Холодный чай, комбуча
                                                                    Лимонады",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92865,BIERSTADT PRIVATE BREWERY,BIERSTADT PRIVATE BREWERY,Россия,,,,"Квас
                                                                    Лимонады
                                                                    Пиво",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92866,BIG BRANDS DIS TICARET LTD STI,BIG BRANDS DIS TICARET LTD STI,Турция,,,,"Пищевые концентраты, супы, бульонные кубики
                                                                    Сахар и сахарозаменители
                                                                    Шоколад и шоколадные изделия, батончики
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92867,BILGEM GIDA LTD,BILGEM GIDA LTD,Турция,,,,"Консервы овощные
                                                                    Продукция халяль
                                                                    Кетчуп",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92868,BIND (OZYIGITLER TEKSTIL IC VE DIS TIC LTD. STI.),BIND (OZYIGITLER TEKSTIL IC VE DIS TIC LTD. STI.),Турция,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
131581,Food trucks,food trucks,,,,,,prodexpo_pdf_all,False,,,,2026-06-30T05:39:23.639933+00:00
92869,BINGGRAE CO. LTD,BINGGRAE CO. LTD,Республика Корея,,,,"Кефир, ряженка, кисломолочная продукция
                                                                    Мороженое, замороженные десерты",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92870,BIOMEAL,BIOMEAL,Россия,,,,"Шоколад и шоколадные изделия, батончики
                                                                    Безлактозные продукты
                                                                    Веган-продукты
                                                                    Натуральные энергетические снеки
                                                                    Функциональное питание",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92871,BIZIM ANADOLU TARIM,BIZIM ANADOLU TARIM,Турция,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92872,BLOGGERS,BLOGGERS,Республика Беларусь,,,,"Зефир, пастила, суфле, мармелад",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92873,BLUE BIRD BERRIES LLC,BLUE BIRD BERRIES LLC,Грузия,,,,"Свежие овощи, салаты, фрукты, ягоды, зелень",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92874,BOCK BORÁSZAT,BOCK BORÁSZAT,Венгрия,,,,"Вина
                                                                    Виноградные",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92875,BOLÇI ÇIKOLATA A.Ş.,BOLÇI ÇIKOLATA A.Ş.,Турция,,,,"Шоколад и шоколадные изделия, батончики",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92876,BREWMEN,BREWMEN,Россия,,,,"Газированные напитки
                                                                    Лимонады
                                                                    Напитки без сахара
                                                                    Пиво
                                                                    Сидр
                                                                    Крафтовое пиво",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92877,BUDIMKA,BUDIMKA,Сербия,,,,"Соки, нектары, смузи
                                                                    Концентраты
                                                                    Варенье, джемы",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92878,BURCU GIDA KONSERVECILIK VE SALCA SANAYI A.S.,BURCU GIDA KONSERVECILIK VE SALCA SANAYI A.S.,Турция,,,,"Консервы овощные
                                                                    Оливки, маслины
                                                                    Продукция халяль",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92879,CAI SHENG LLC,CAI SHENG LLC,Китай,,,,"Газированные напитки
                                                                    Лимонады
                                                                    Морсы, кисели, компоты
                                                                    Напитки без сахара
                                                                    Питьевая вода
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92880,CANDY GOLD LLC,CANDY GOLD LLC,Республика Узбекистан,,,,"Кондитерские изделия
                                                                    Вафли, печенье, пряники, крекеры
                                                                    Какао и какао-продукты
                                                                    Какао, горячий шоколад
                                                                    Продукция халяль
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92881,CARLOS (FUJIAN) FOOD CO. LTD,CARLOS (FUJIAN) FOOD CO. LTD,Китай,,,,"Мукомольная продукция
                                                                    Хлебопекарная продукция
                                                                    Халяль
                                                                    Завтраки
                                                                    Замороженные готовые блюда
                                                                    Компоненты для полуфабрикатов",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92882,CENTO GIDA TARIM ARACILIK İNŞAAT TURIZM SAN. VE TIC. A.Ş.,CENTO GIDA TARIM ARACILIK İNŞAAT TURIZM SAN. VE TIC. A.Ş.,Турция,,,,"Консервированные овощи, фрукты и ягоды
                                                                    Орехи, семечки, сухофрукты",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92883,CESKY LEV,CESKY LEV,Россия,,,,"Энергетические напитки
                                                                    Квас
                                                                    Лимонады
                                                                    Пиво
                                                                    Сидр
                                                                    Безалкогольные
                                                                    Российский экспортёр
                                                                    Алкогольные напитки
                                                                    Безалкогольные напитки",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92884,CEYLON FRESH TEAS,CEYLON FRESH TEAS,Шри-Ланка,,,,Чайные напитки,prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92885,CEYLON TEA LAND (PVT) LTD,CEYLON TEA LAND (PVT) LTD,Шри-Ланка,,,,"Ароматизированный чай
                                                                    Чай в гранулированной форме
                                                                    Чайные напитки",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92886,CHANGSHA TOOFRESH CO. LTD,CHANGSHA TOOFRESH CO. LTD,Китай,,,,Грибы,prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92887,CHAOZHOU CHAOAN DISTRICT ZHENGHE FOOD CO. LTD,CHAOZHOU CHAOAN DISTRICT ZHENGHE FOOD CO. LTD,Китай,,,,"Зефир, пастила, суфле, мармелад",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92888,CHAOZHOU CITY CHAOAN COUNTY DUOMEIWEI FOOD CO. LTD,CHAOZHOU CITY CHAOAN COUNTY DUOMEIWEI FOOD CO. LTD,Китай,,,,Кондитерские изделия,prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
94851,HUMANWELLКорея10-111,HUMANWELLКорея10-111,Казахстан,,,,,foodexpo_kz_2025,False,,,,2026-06-28T06:42:11.912015+00:00
92889,CHEECORN,CHEECORN,Россия,,,,"Хлопья, мюсли, каши быстрого приготовления, сухие завтраки
                                                                    Сыры
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата
                                                                    Пиво
                                                                    Крафтовое пиво
                                                                    Гастрономия",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92890,CHELTON,CHELTON,Россия,,,,"Зерновой кофе
                                                                    Ароматизированный чай
                                                                    Байховый (листовой) чай
                                                                    Чайные напитки",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92891,CHICKODELLI TM (PRIMA KUS LLP),CHICKODELLI TM (PRIMA KUS LLP),Республика Казахстан,,,,"Колбасы, ветчины
                                                                    Копчености
                                                                    Мясные субпродукты
                                                                    Мясо замороженное
                                                                    Мясо свежее, охлажденное
                                                                    Замороженные полуфабрикаты из птицы",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92892,CHINA BEST FOODGROUP (TIANJIN) CO. LTD,CHINA BEST FOODGROUP (TIANJIN) CO. LTD,Китай,,,,"Рыба замороженная
                                                                    Замороженные фрукты, овощи, грибы, ягоды
                                                                    Замороженные полуфабрикаты из рыбы и морепродуктов",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92893,CHOCO BLESSED LLC,CHOCO BLESSED LLC,Республика Узбекистан,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92894,chocoMe Ltd,chocoMe Ltd,Венгрия,,,,"Кондитерские изделия
                                                                    Шоколад и шоколадные изделия, батончики
                                                                    Шоколадные и арахисовые пасты
                                                                    Какао и какао-продукты
                                                                    Деликатесы, продукты для ресторанов",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92895,CHORTOQ TM (JV CHORTOQ MINERAL WATER LLC),CHORTOQ TM (JV CHORTOQ MINERAL WATER LLC),Республика Узбекистан,,,,"Газированные напитки
                                                                    Лимонады
                                                                    Минеральная и лечебная вода
                                                                    Питьевая вода",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92896,CILSAN CIKOLATA CIKLET VE GIDA SAN TIC A.S.,CILSAN CIKOLATA CIKLET VE GIDA SAN TIC A.S.,Турция,,,,"Кондитерские изделия
                                                                    Жевательная резинка
                                                                    Продукция халяль
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92897,COJA PROMET,COJA PROMET,Сербия,,,,"Дикоросы
                                                                    Свежие овощи, салаты, фрукты, ягоды, зелень
                                                                    Замороженные фрукты, овощи, грибы, ягоды
                                                                    Грибы и ягоды",prodexpo_2026,False,,,,2026-06-28T06:41:45.644195+00:00
92898,COMFORTLY FOOD,COMFORTLY FOOD,Китай,,,,"Замороженные полуфабрикаты из мяса
                                                                    Замороженные полуфабрикаты из рыбы и морепродуктов
                                                                    Картофель фри",prodexpo_2026,False,,,,2026-06-28T06:41:46.450411+00:00
